1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
1984 - The Game of Economic Survival (1983)(Incentive Software)[a2],1984 - The Game of Economic Survival (1983)(Incentive Software)[a2].z80
1985 - The Day After (1985)(Mastertronic)[a3],1985 - The Day After (1985)(Mastertronic)[a3].z80
1994 - Ten Years After (1983)(Visions Software Factory)[a],1994 - Ten Years After (1983)(Visions Software Factory)[a].z80
1999 (1987)(Alternative Software),1999 (1987)(Alternative Software).z80
3DC (1987)(Encore),3DC (1987)(Encore).z80
3D Combat Zone (1983)(Artic Computing)[128K],3D Combat Zone (1983)(Artic Computing)[128K].z80
4 Soccer Simulators - 11-a-Side Soccer (1989)(Codemasters Gold)[a],4 Soccer Simulators - 11-a-Side Soccer (1989)(Codemasters Gold)[a].z80
4 Soccer Simulators - Indoor Soccer (1989)(Codemasters Gold),4 Soccer Simulators - Indoor Soccer (1989)(Codemasters Gold).z80
4 Soccer Simulators - Soccer Skills (1989)(Codemasters Gold)[a],4 Soccer Simulators - Soccer Skills (1989)(Codemasters Gold)[a].z80
"Abadia del Crimen, La (1988)(Opera Soft)(es)[128K][needs tape load]","Abadia del Crimen, La (1988)(Opera Soft)(es)[128K][needs tape load].z80"
Abracadabra (1988)(Proein Soft Line)(es)(Part 1 of 2)[a2],Abracadabra (1988)(Proein Soft Line)(es)(Part 1 of 2)[a2].z80
Abyss - Intro (1984)(CCS)[a],Abyss - Intro (1984)(CCS)[a].z80
ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a],ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a].z80
Acro Jet (1986)(U.S. Gold)[a3],Acro Jet (1986)(U.S. Gold)[a3].z80
Acro Jet (1986)(U.S. Gold)[a4],Acro Jet (1986)(U.S. Gold)[a4].z80
Action Reflex (1986)(Mirrorsoft)[a3],Action Reflex (1986)(Mirrorsoft)[a3].z80
A Day in the Life (1985)(Micromega)[a],A Day in the Life (1985)(Micromega)[a].z80
A Day in the Life (1985)(Micromega),A Day in the Life (1985)(Micromega).z80
Adder Attack (1983)(Mogul Communications)[a],Adder Attack (1983)(Mogul Communications)[a].z80
Adidas Championship Tie-Break (1990)(Ocean),Adidas Championship Tie-Break (1990)(Ocean).z80
Advanced Death Simulator (1998)(CSSCGC),Advanced Death Simulator (1998)(CSSCGC).z80
Adventure 1 (1982)(Abersoft)[a3],Adventure 1 (1982)(Abersoft)[a3].z80
Adventure 1 (1982)(Abersoft)[a],Adventure 1 (1982)(Abersoft)[a].z80
Adventure 1 (1982)(Abersoft),Adventure 1 (1982)(Abersoft).z80
Adventure (1983)(Micro Gold)[a2],Adventure (1983)(Micro Gold)[a2].z80
Adventure 2 - Politico (19xx)(D.J. Moody)[128K],Adventure 2 - Politico (19xx)(D.J. Moody)[128K].z80
Adventure A - The Planet of Death (1982)(Artic Computing)[a][16K],Adventure A - The Planet of Death (1982)(Artic Computing)[a][16K].z80
Adventure A - The Planet of Death (1982)(Artic Computing)[a2][16K],Adventure A - The Planet of Death (1982)(Artic Computing)[a2][16K].z80
Adventure A - The Planet of Death (1982)(Artic Computing)[a3][16K],Adventure A - The Planet of Death (1982)(Artic Computing)[a3][16K].z80
Adventure A - The Planet of Death (1982)(Artic Computing)[a6][16K],Adventure A - The Planet of Death (1982)(Artic Computing)[a6][16K].z80
Adventure B - Inca Curse (1982)(Artic Computing)[a4][16K],Adventure B - Inca Curse (1982)(Artic Computing)[a4][16K].z80
Adventure C - The Ship of Doom (1982)(Artic Computing)[a4],Adventure C - The Ship of Doom (1982)(Artic Computing)[a4].z80
